,date,store_nbr,daily_sales,daily_transactions,daily_onpromotion,dcoilwtico_interpolated,day_of_week,day_of_month,month,year,is_national_holidays,is_regional_holidays,is_local_holidays
30062,2014-10-09,1,-0.3805247256056506,0.08526295081599414,-0.6906258075522993,0.748416722657374,4,9,10,2014,1,0,0
30110,2014-10-10,1,-0.7617079805393914,-1.1332240241036844,0.362298637918221,0.7527303625022325,5,10,10,2014,1,0,0
30158,2014-10-11,1,-0.4362225335080936,-0.6111635910673996,-0.6657535765569327,0.7509003334771409,6,11,10,2014,0,0,0
30206,2014-10-12,1,-0.8954650462478315,-1.2764533277995238,-0.7486610132081548,0.7490703044520495,7,12,10,2014,0,0,0
30254,2014-10-13,1,-0.2963647224036823,0.11017239493700971,-0.6989165512174216,0.747240275426958,1,13,10,2014,0,0,0
30302,2014-10-14,1,-0.23724891316546226,0.11639975596726361,-0.6242998582313217,0.5899884956280262,2,14,10,2014,0,0,0
30350,2014-10-15,1,-0.06370006842698375,0.1838628337950141,0.8182895394999424,0.5939099863960792,3,15,10,2014,0,0,0
30398,2014-10-16,1,-0.3553539466542575,0.03129248855379373,-0.6823350638871771,0.6139095893131504,4,16,10,2014,0,0,0
30446,2014-10-17,1,-0.242542439012058,0.04789878463447078,0.5861487168765206,0.6323405959230002,5,17,10,2014,0,0,0
30494,2014-10-18,1,-0.1821634665991686,-0.3662207238774131,-0.6823350638871771,0.6318177304872598,6,18,10,2014,0,0,0
30542,2014-10-19,1,-0.7632110868498249,-1.1892702733759695,-0.7154980385476659,0.6312948650515198,7,19,10,2014,0,0,0
30590,2014-10-20,1,-0.30925686088821436,0.09356609885633267,-0.6906258075522993,0.6307719996157792,1,20,10,2014,0,0,0
30638,2014-10-21,1,-0.4193931369017316,-0.037208482778999095,-0.6906258075522993,0.6499873043792396,2,21,10,2014,0,0,0
30686,2014-10-22,1,-0.020653112522419182,0.0489366781395131,0.8929062324860423,0.5429306064113882,3,22,10,2014,0,0,0
30734,2014-10-23,1,-0.4384465025726579,-0.011261145152941205,-0.5662646525754662,0.6327327449998057,4,23,10,2014,0,0,0
30782,2014-10-24,1,-0.2695273616720974,0.013648298968074369,0.6193116915370094,0.5723417871717869,5,24,10,2014,0,0,0
30830,2014-10-25,1,-0.3260442002782733,-0.4430248432505445,-0.6325906018964439,0.5722110708128519,6,25,10,2014,0,0,0
30878,2014-10-26,1,-0.7921276447539819,-1.2162555045070695,-0.6574628328918105,0.5720803544539169,7,26,10,2014,0,0,0
30926,2014-10-27,1,-0.2783013030034801,-0.050701098344549195,-0.6823350638871771,0.5719496380949819,1,27,10,2014,0,0,0
30974,2014-10-28,1,-0.4559679315563727,-0.05381477885967614,-0.6408813455615661,0.5758711288630348,2,28,10,2014,0,0,0
31022,2014-10-29,1,-0.06206686374965662,0.1682944312193794,0.9011969761511645,0.610772396698708,3,29,10,2014,0,0,0
31070,2014-10-30,1,-0.36903463211080373,0.009496724947905107,-0.7320795258779104,0.5641066565588755,4,30,10,2014,0,0,0
31118,2014-10-31,1,-0.17516998186951624,0.04167142360421689,0.5032412802252986,0.5433227554881938,5,31,10,2014,0,0,0
31166,2014-11-01,1,-0.5061082244955376,-0.6142772715825265,-0.6657535765569327,0.520316676315615,6,1,11,2014,0,0,0
31214,2014-11-02,1,-0.9904314496762756,-1.336651151091978,-0.6242998582313217,0.4973105971430367,7,2,11,2014,1,0,0
31262,2014-11-03,1,-0.863323175192764,-1.253619670688593,-0.7237887822127882,0.4743045179704579,1,3,11,2014,1,0,0
31310,2014-11-04,1,-0.25205636001407283,-0.025791654223533623,-0.6989165512174216,0.4107763675279972,2,4,11,2014,0,0,0
31358,2014-11-05,1,0.19540927448289128,0.19216598183535263,0.88461548882092,0.47195162350962594,3,5,11,2014,0,0,0
31406,2014-11-06,1,-0.3242340866222947,0.037519849584047624,-0.7320795258779104,0.43901110105797986,4,6,11,2014,0,0,0
31454,2014-11-07,1,-0.22571738246241518,0.15687760266391393,0.6193116915370094,0.47195162350962594,5,7,11,2014,0,0,0
31502,2014-11-08,1,-0.2849710401688132,-0.4025469965538942,-0.6574628328918105,0.45521992956593266,6,8,11,2014,0,0,0
31550,2014-11-09,1,-0.834508711956193,-1.2349375875978312,-0.6408813455615661,0.4384882356222394,7,9,11,2014,0,0,0
31598,2014-11-10,1,-0.3758210341341377,0.018837766493285946,-0.6906258075522993,0.42175654167854604,1,10,11,2014,0,0,0
31646,2014-11-11,1,-0.32133296537484357,0.008458831442862792,-0.7072072948825437,0.43822680290436883,2,11,11,2014,0,0,0
31694,2014-11-12,1,-0.06622556809885212,0.19424176884543728,0.8763247451557978,0.41116851660480214,3,12,11,2014,0,0,0
31742,2014-11-13,1,-0.36830529591260225,-0.00295799711260268,-0.7154980385476659,0.2923473463327914,4,13,11,2014,0,0,0
31790,2014-11-14,1,-0.3117994107829083,0.11432396895717897,0.5695672295462761,0.36214988200413767,5,14,11,2014,0,0,0
31838,2014-11-15,1,-0.24340073689563163,-0.3797133394429632,-0.6160091145661994,0.3586205403128897,6,15,11,2014,0,0,0
31886,2014-11-16,1,-0.7653457747475931,-1.2038007824465617,-0.5911368835708328,0.3550911986216423,7,16,11,2014,0,0,0
31934,2014-11-17,1,-0.27075637273377356,0.08422505731095183,-0.6823350638871771,0.35156185693039427,1,17,11,2014,0,0,0
31982,2014-11-18,1,-0.19856040755386256,0.035444062573962994,-0.7237887822127882,0.30881760755861476,2,18,11,2014,0,0,0
32030,2014-11-19,1,-0.025167908191960933,0.11432396895717897,0.8597432578255534,0.30881760755861476,3,19,11,2014,0,0,0
32078,2014-11-20,1,-0.35970836689455465,0.07799769628069793,-0.6160091145661994,0.35116970785358875,4,20,11,2014,0,0,0
32126,2014-11-21,1,-0.27181839494644244,0.06969454824035941,0.6524746661974983,0.3860709756892619,5,21,11,2014,0,0,0
32174,2014-11-22,1,-0.2912349820308964,-0.42122907964465583,-0.674044320222055,0.37587509969232347,6,22,11,2014,0,0,0
32222,2014-11-23,1,-0.8058774611139847,-1.17162608379025,-0.7072072948825437,0.36567922369538564,7,23,11,2014,0,0,0
32270,2014-11-24,1,-0.3389592790626071,0.03233038205883605,-0.6657535765569327,0.35548334769844725,1,24,11,2014,0,0,0
32318,2014-11-25,1,-0.36701640240166883,0.09771767287650193,-0.6408813455615661,0.288818004641544,2,25,11,2014,0,0,0
32366,2014-11-26,1,0.024767957742258945,0.16414285719921012,0.9177784634814089,0.2754849360301631,3,26,11,2014,0,0,0
32414,2014-11-27,1,-0.4566744307894563,0.018837766493285946,-0.674044320222055,0.12333109422970025,4,27,11,2014,0,0,0
32462,2014-11-28,1,-0.28130431224914987,0.12989237153281372,0.5944394605416428,-0.028822747570762086,5,28,11,2014,1,0,0
32510,2014-11-29,1,-0.3237860274333739,-0.40566067706902115,-0.674044320222055,0.010915025545509991,6,29,11,2014,0,0,0
32558,2014-11-30,1,-0.8224055337824104,-1.1986113149213502,-0.7237887822127882,0.050652798661782066,7,30,11,2014,0,0,0
32606,2014-12-01,1,-0.18776937319486647,0.26793220770344167,-0.6657535765569327,0.09039057177805414,1,1,12,2014,1,0,0
32654,2014-12-02,1,-0.29356021908557656,0.1288544780277714,-0.5911368835708328,0.012352905493795955,2,2,12,2014,0,0,0
32702,2014-12-03,1,0.079776368301786,0.28038692976394947,0.843161770495309,0.024509526874760833,3,3,12,2014,0,0,0
32750,2014-12-04,1,-0.20767054827896153,0.18697651431014106,-0.6408813455615661,0.002157029496858103,4,4,12,2014,0,0,0
32798,2014-12-05,1,-0.1890926771555026,0.34577422058161533,0.5944394605416428,-0.030783492954788553,5,5,12,2014,0,0,1
32846,2014-12-06,1,-0.41131928805303736,-0.6537172247741345,-0.6160091145661994,-0.06686120802087767,6,6,12,2014,0,0,1
32894,2014-12-07,1,-0.8424392355984682,-1.2546575641936353,-0.6077183709010773,-0.10293892308696678,7,7,12,2014,0,0,0
32942,2014-12-08,1,-0.2211481294145152,0.3229405634706844,-0.7320795258779104,-0.13901663815305562,1,8,12,2014,0,0,0
32990,2014-12-09,1,-0.2030494728871402,0.2087722779160297,-0.6325906018964439,-0.11509554446793138,2,9,12,2014,0,0,0
33038,2014-12-10,1,0.2909888969253604,0.28765218429924566,0.9177784634814089,-0.22293654058939322,3,10,12,2014,0,0,0
33086,2014-12-11,1,-0.11271015892911401,0.24613644409755306,-0.6574628328918105,-0.2613671501163143,4,11,12,2014,0,0,0
33134,2014-12-12,1,-0.2277202153036652,0.2658564206933571,0.5695672295462761,-0.3476399470134836,5,12,12,2014,0,0,0
33182,2014-12-13,1,-0.2214728069909886,-0.2779997759488163,-0.6325906018964439,-0.3718224734164781,6,13,12,2014,0,0,0
33230,2014-12-14,1,-0.8079128443806293,-1.1436029591541075,-0.5248109342498553,-0.39600499981947257,7,14,12,2014,0,0,0
33278,2014-12-15,1,-0.11330722673206228,0.32501635048076905,-0.6491720892266883,-0.4201875262224671,1,15,12,2014,0,0,0
33326,2014-12-16,1,-0.05580209521010306,0.34369843357153074,-0.6823350638871771,-0.41979537714566184,2,16,12,2014,0,0,0
33374,2014-12-17,1,0.1207379786200928,0.676862248690114,0.9426506944767755,-0.40175651961261727,3,17,12,2014,0,0,0
33422,2014-12-18,1,-0.08787738772840376,0.5253297969539359,-0.6657535765569327,-0.48999006189381333,4,18,12,2014,0,0,0
33470,2014-12-19,1,0.026515347245176,0.6384601890035484,0.6358931788672538,-0.3829333639259622,5,19,12,2014,0,0,0
33518,2014-12-20,1,-0.027292469290717533,0.19424176884543728,-0.5994276272359551,-0.4046322795091898,6,20,12,2014,1,0,0
33566,2014-12-21,1,-0.5336796438203735,-0.7315592376523082,-0.5745553962405885,-0.426331195092417,7,21,12,2014,1,0,0
33614,2014-12-22,1,0.09471210516032395,0.9332219444355659,-0.6491720892266883,-0.4480301106756445,1,22,12,2014,1,0,0
33662,2014-12-23,1,0.0719979016467101,1.2103395102818642,-0.42532201026838873,-0.3880313019244312,2,23,12,2014,1,0,0
33710,2014-12-24,1,0.0007595906488385158,1.147028006474283,0.9675229254721421,-0.4303834022194052,3,24,12,2014,1,0,0
33758,2014-12-26,1,-0.32292896956600586,-0.41500171861440194,0.4783690492299319,-0.4739119497447952,5,26,12,2014,2,0,0
33806,2014-12-27,1,-0.648791174854408,-0.6890056039455733,-0.5413924215800996,-0.48868289830446204,6,27,12,2014,0,0,0
33854,2014-12-28,1,-1.0341498743561186,-1.345992192637359,-0.7237887822127882,-0.5034538468641292,7,28,12,2014,0,0,0
33902,2014-12-29,1,-0.33544155975697126,0.09771767287650193,-0.46677572859399974,-0.518224795423796,1,29,12,2014,0,0,0
33950,2014-12-30,1,-0.1847537571177744,0.32501635048076905,-0.5994276272359551,-0.49155865820103456,2,30,12,2014,0,0,0
33998,2014-12-31,1,-0.21387832774040402,0.3416226465614461,0.9426506944767755,-0.5186169445006013,3,31,12,2014,1,0,0
34047,2015-01-02,1,-0.8296688253714428,-0.6993845389959964,0.42862458723919866,-0.5472438271073894,5,2,1,2015,1,0,0
34095,2015-01-03,1,-0.7807743870474122,-0.7056119000262503,-0.6077183709010773,-0.5821450949430625,6,3,1,2015,0,0,0
34143,2015-01-04,1,-1.0118123257649254,-1.25673335120372,-0.5248109342498553,-0.6170463627787357,7,4,1,2015,0,0,0
34191,2015-01-05,1,-0.4476288225743854,0.2710458882185686,-0.5331016779149774,-0.6519476306144089,1,5,1,2015,0,0,0
34239,2015-01-06,1,-0.6092134742887809,0.2025449168857758,-0.5331016779149774,-0.7331224895131092,2,6,1,2015,0,0,0
34287,2015-01-07,1,-0.46344972433428266,0.30529637388496506,-0.5828461399057107,-0.7052799050599318,3,7,1,2015,0,0,0
34335,2015-01-08,1,-0.6742444708312872,0.14753656111853308,-0.6574628328918105,-0.7009662652150733,4,8,1,2015,0,0,0
34383,2015-01-09,1,-0.5377773807061319,0.23887118956225684,0.644183922532376,-0.7186129736713123,5,9,1,2015,0,0,0
34431,2015-01-10,1,-0.5633381447541547,-0.16694517090928854,-0.6989165512174216,-0.7485470198674515,6,10,1,2015,1,0,0
34479,2015-01-11,1,-1.0226444873280707,-1.2328618005877465,-0.7072072948825437,-0.7784810660635905,7,11,1,2015,0,0,0
34527,2015-01-12,1,-0.5689857675616993,0.2430227635824261,-0.5828461399057107,-0.8084151122597296,1,12,1,2015,0,0,0
34575,2015-01-13,1,-0.5751587025677671,0.1890523013202257,-0.6408813455615661,-0.813905199335004,2,13,1,2015,0,0,0
34623,2015-01-14,1,-0.5550039958369892,0.25028801811772233,-0.42532201026838873,-0.7131228865960378,3,14,1,2015,0,0,0
34671,2015-01-15,1,-0.7544618425078683,0.10498292741179814,-0.7154980385476659,-0.796258490878765,4,15,1,2015,0,0,0
34719,2015-01-16,1,-0.5377295367475364,0.018837766493285946,0.6524746661974983,-0.7131228865960378,5,16,1,2015,0,0,0
34767,2015-01-17,1,-0.5482194538379637,-0.23025667471686978,-0.6989165512174216,-0.729789222360264,6,17,1,2015,0,0,0
34815,2015-01-18,1,-1.024182830765677,-1.2224828655373234,-0.7486610132081548,-0.7464555581244898,7,18,1,2015,0,0,0
34863,2015-01-19,1,-0.5828896869356406,0.2700079947135263,-0.6657535765569327,-0.7631218938887155,1,19,1,2015,0,0,0
34911,2015-01-20,1,-0.680183321778162,0.19735544936056423,-0.6906258075522993,-0.7797882296529417,2,20,1,2015,0,0,0
34959,2015-01-21,1,-0.5508675394452139,0.2700079947135263,-0.6989165512174216,-0.7382204275115781,3,21,1,2015,0,0,0
35007,2015-01-22,1,-0.6505079772909227,0.04374721061430152,-0.7154980385476659,-0.8135130502581988,4,22,1,2015,0,0,0
35055,2015-01-23,1,-0.5712769351711331,0.19735544936056423,0.602730204206765,-0.839787038404155,5,23,1,2015,0,0,0
35103,2015-01-24,1,-0.6498908625593188,-0.30602290058495885,-0.7237887822127882,-0.84579999091517,6,24,1,2015,0,0,0
35151,2015-01-25,1,-1.0557177862224312,-1.2235207590423658,-0.7154980385476659,-0.8518129434261846,7,25,1,2015,0,0,0
35199,2015-01-26,1,-0.6636019284128998,0.1755596857546756,-0.7154980385476659,-0.8578258959371996,1,26,1,2015,0,0,0
35247,2015-01-27,1,-0.7065196436284462,0.04478510411934383,-0.6491720892266883,-0.8170423919494465,2,27,1,2015,0,0,0
35295,2015-01-28,1,-0.5518350310891502,0.21396174544124127,-0.7072072948825437,-0.8860606294671822,3,28,1,2015,0,0,0
35343,2015-01-29,1,-0.625549344445354,0.08941452483616341,-0.6574628328918105,-0.884492033159961,4,29,1,2015,0,0,0
35391,2015-01-30,1,-0.43299084460719306,0.20046912987569118,0.5778579732113984,-0.7405733219724101,5,30,1,2015,0,0,0
35439,2015-01-31,1,-0.5737854879548596,-0.30809868759504344,-0.7237887822127882,-0.7214887335678851,6,31,1,2015,0,0,0
35487,2015-02-01,1,-0.9896661530081147,-1.2380512681129583,-0.6989165512174216,-0.7024041451633593,7,1,2,2015,0,0,0
35535,2015-02-02,1,-0.5074512343803728,0.14130920008827919,-0.6077183709010773,-0.6833195567588339,1,2,2,2015,0,0,0
35583,2015-02-03,1,-0.5853035851490139,0.15480181565382928,-0.674044320222055,-0.5346950566496194,2,3,2,2015,0,0,0
35631,2015-02-04,1,-0.5663939580232418,0.20669649090594505,-0.5745553962405885,-0.7146914829032591,3,4,2,2015,0,0,0
35679,2015-02-05,1,-0.7122444574447832,0.0821492703008672,-0.6657535765569327,-0.6350852203117803,4,5,2,2015,0,0,0
35727,2015-02-06,1,-0.5484451367873645,0.17659757925971792,0.7436728465138426,-0.588811629248753,5,6,2,2015,0,0,0
35775,2015-02-07,1,-0.6267682803753605,-0.2977197525446203,-0.5745553962405885,-0.571426353510384,6,7,2,2015,0,0,0
35823,2015-02-08,1,-1.0117977555745108,-1.250505990173466,-0.7072072948825437,-0.5540410777720148,7,8,2,2015,0,0,0
35871,2015-02-09,1,-0.6477433611607605,0.10083135339162888,-0.6823350638871771,-0.5366558020336458,1,9,2,2015,0,0,0
35919,2015-02-10,1,-0.6196286804028268,0.09875556638154424,-0.6325906018964439,-0.6515554815376033,2,10,2,2015,0,0,0
35967,2015-02-11,1,-0.6312078483951018,0.22745436100679137,-0.6077183709010773,-0.7009662652150733,3,11,2,2015,0,0,0
36015,2015-02-12,1,-0.6996505428576738,0.12574079751264444,-0.6989165512174216,-0.6080269340122133,4,12,2,2015,0,0,0
36063,2015-02-13,1,-0.5686301515808986,0.41946465943961975,0.5861487168765206,-0.5495967215682215,5,13,2,2015,0,0,0
36112,2015-02-14,1,-0.765384525254015,-0.4772753289169409,-0.6823350638871771,-0.5407733673401017,6,14,2,2015,0,0,0
36161,2015-02-15,1,-1.1263491092877107,-1.3667500627382054,-0.7154980385476659,-0.5319500131119821,7,15,2,2015,0,0,0
36210,2015-02-16,1,-1.1132482347419195,-1.293059623880201,-0.7320795258779104,-0.5231266588838624,1,16,2,2015,1,0,0
36259,2015-02-17,1,-1.1333943646939428,-1.2546575641936353,-0.6242998582313217,-0.5143033046557428,2,17,2,2015,1,0,0
36308,2015-02-18,1,-0.5893559581085879,0.25651537914797623,-0.6574628328918105,-0.5703806226389029,3,18,2,2015,0,0,0
36357,2015-02-19,1,-0.7665640906694968,-0.14618730080844222,-0.7320795258779104,-0.60998767939624,4,19,2,2015,0,0,0
36406,2015-02-20,1,-0.5039037546858048,0.17763547276476022,0.6276024352021317,-0.6558691213824618,5,20,2,2015,0,0,0
36455,2015-02-21,1,-0.5799727554815693,-0.1710967449294578,-0.6989165512174216,-0.6609670593809309,6,21,2,2015,0,0,0
36504,2015-02-22,1,-1.0224632382927,-1.2152176110020272,-0.756951756873277,-0.6660649973793998,7,22,2,2015,0,0,0
36553,2015-02-23,1,-0.6259186936056306,0.07073244174540172,-0.7237887822127882,-0.6711629353778691,1,23,2,2015,0,0,0
36602,2015-02-24,1,-0.6891975162493603,0.06346718721010551,-0.7072072948825437,-0.7135150356728434,2,24,2,2015,0,0,0
36651,2015-02-25,1,-0.5869139528612233,0.2367954025521722,-0.6574628328918105,-0.6441046490783023,3,25,2,2015,0,0,0
36700,2015-02-26,1,-0.7297308559706926,0.05308825215968236,-0.7072072948825437,-0.7460634090476845,4,26,2,2015,0,0,0
36749,2015-02-27,1,-0.5279151184850553,0.1890523013202257,0.5695672295462761,-0.6601827612273202,5,27,2,2015,0,0,0
36798,2015-02-28,1,-0.6061562143341207,-0.28007556295890096,-0.7072072948825437,-0.6634506702006979,6,28,2,2015,0,0,0
36847,2015-03-01,1,-0.9818984848274951,-1.217293398012112,-0.6906258075522993,-0.6667185791740754,7,1,3,2015,0,0,0
36896,2015-03-02,1,-0.6069270910752065,0.13300605204794066,-0.6989165512174216,-0.6699864881474531,1,2,3,2015,0,0,0
36945,2015-03-03,1,-0.5945254823346335,0.09979345988658656,-0.6491720892266883,-0.6370459656958067,2,3,3,2015,0,0,0
36994,2015-03-04,1,-0.5462534081441434,0.23160593502696064,-0.6325906018964439,-0.5939095672472219,3,4,3,2015,0,0,0
37043,2015-03-05,1,-0.6481441240649097,0.04063353009917457,-0.6574628328918105,-0.6241050461612314,4,5,3,2015,0,0,0
37092,2015-03-06,1,-0.5772371763975527,0.17659757925971792,0.561276485881154,-0.6692021899938426,5,6,3,2015,0,0,0
37141,2015-03-07,1,-0.5164638478309092,-0.23544614224208138,-0.7072072948825437,-0.6647578337900489,6,7,3,2015,0,0,0
37190,2015-03-08,1,-1.0279296430652793,-1.2338996940927889,-0.6906258075522993,-0.6603134775862555,7,8,3,2015,0,0,0
37239,2015-03-09,1,-0.4912335791020574,0.19527966235047958,-0.6823350638871771,-0.6558691213824618,1,9,3,2015,0,0,0
37288,2015-03-10,1,-0.6192950127088634,0.13923341307819456,-0.6823350638871771,-0.7158679301336751,2,10,3,2015,0,0,0
37337,2015-03-11,1,-0.5220332049489499,0.20565859740090275,-0.6657535765569327,-0.7299852968986664,3,11,3,2015,0,0,0
37386,2015-03-12,1,-0.7296031343015262,0.06554297422019015,-0.6906258075522993,-0.7668473101183663,4,12,3,2015,0,0,0
37435,2015-03-13,1,-0.4629041688712045,0.18074915327988716,0.6276024352021317,-0.8546887033227568,5,13,3,2015,0,0,0
37484,2015-03-14,1,-0.5485725484524797,-0.3298944512009321,-0.6574628328918105,-0.8671067574215919,6,14,3,2015,0,0,0
37533,2015-03-15,1,-1.0238979163755266,-1.2380512681129583,-0.6989165512174216,-0.8795248115204268,7,15,3,2015,0,0,0
37582,2015-03-16,1,-0.617254669377397,0.1433849870983638,-0.6906258075522993,-0.891942865619262,1,16,3,2015,0,0,0
37631,2015-03-17,1,-0.6828185628842169,0.018837766493285946,-0.6657535765569327,-0.913118915766749,2,17,3,2015,0,0,0
37680,2015-03-18,1,-0.6629980405208213,0.08837663133112109,-0.6491720892266883,-0.8644924302428897,3,18,3,2015,0,0,0
37729,2015-03-19,1,-0.6487365831409608,0.005345150927735845,-0.6491720892266883,-0.888413523928014,4,19,3,2015,0,0,0
37778,2015-03-20,1,-0.47344802666657093,0.13093026503785601,0.5446949985509095,-0.8107680067205616,5,20,3,2015,0,0,0
37828,2015-03-21,1,-0.5830877795244692,-0.3465007472816091,-0.6989165512174216,-0.7924677164696468,6,21,3,2015,0,0,0
37878,2015-03-22,1,-1.0175538074657582,-1.204838675951604,-0.674044320222055,-0.7741674262187322,7,22,3,2015,0,0,0
37928,2015-03-23,1,-0.6546551081555335,0.11432396895717897,-0.6906258075522993,-0.7558671359678174,1,23,3,2015,0,0,0
37978,2015-03-24,1,-0.6286920621835099,0.03233038205883605,-0.6077183709010773,-0.770376651809614,2,24,3,2015,0,0,0
38028,2015-03-25,1,-0.5970259543460875,0.2025449168857758,-0.6574628328918105,-0.7029270105990998,3,25,3,2015,0,0,0
38078,2015-03-26,1,-0.7360068879907795,-0.0911789450411995,-0.7237887822127882,-0.598615356168886,4,26,3,2015,0,0,0
38128,2015-03-27,1,-0.5533234638744853,0.20773438441098738,0.5778579732113984,-0.6997898179846573,5,27,3,2015,0,0,0
38178,2015-03-28,1,-0.6218198613722238,-0.43160801469507903,-0.7072072948825437,-0.702011996086554,6,28,3,2015,0,0,0
38228,2015-03-29,1,-1.0378157755983115,-1.28371858233482,-0.6325906018964439,-0.704234174188451,7,29,3,2015,0,0,0
38278,2015-03-30,1,-0.7200748497784643,0.06035350669497857,-0.6160091145661994,-0.7064563522903478,1,30,3,2015,0,0,0
38327,2015-03-31,1,-0.6247257670155345,0.21396174544124127,-0.6574628328918105,-0.7433183655100473,2,31,3,2015,0,0,0
38376,2015-04-01,1,-0.4766759955188551,0.3042584803799227,-0.5745553962405885,-0.6492025870767716,3,1,4,2015,0,0,0
38425,2015-04-02,1,-0.5987954781382727,0.12574079751264444,-0.6823350638871771,-0.6880253456804977,4,2,4,2015,0,0,0
